drug_id,prot_id,affinity
CHEMBL183844,Q9NYL2,11.200000128
CHEMBL262433,P00533,11.800000504
CHEMBL1985092,O96013,11.400000202
CHEMBL1090356,O75582,11.800000504
CHEMBL281470,P41743,9.239661993
CHEMBL1996817,Q7L7X3,11.900000875
CHEMBL237570,P09619,10.622878745
CHEMBL602471,P30530,12.344125144
CHEMBL1980407,P29376,13.000008766
CHEMBL210032,Q7KZI7,11.212469432
CHEMBL1983963,O14757,11.200000128
CHEMBL1984711,Q7L7X3,11.699999383
CHEMBL497151,O43781,13.000008766
CHEMBL2006439,P06493,13.600038134
CHEMBL1682546,Q13188,11.200000128
CHEMBL1968245,P28482,11.200000128
CHEMBL1968406,Q8IW41,11.900000875
CHEMBL1987982,P49841,11.300000237
CHEMBL1984039,P31749,11.200000128
CHEMBL597592,P15056,11.603070352
CHEMBL1980704,Q13554,11.200000128
CHEMBL1969879,Q7L7X3,11.1
CHEMBL1996587,Q9H2X6,11.599999679
CHEMBL1996604,Q5VT25,11.1
CHEMBL1973711,P06213,11.400000202
CHEMBL103055,P48730,10.1
CHEMBL1972258,Q13464,12.699997654
CHEMBL1986943,P24941,13.99997427
CHEMBL1997759,P51812,11.200000128
CHEMBL2000393,Q14680,11.999998417
CHEMBL396523,P06213,12.599996932
CHEMBL1979855,P51955,11.1
CHEMBL1979318,Q9HBH9,11.1
CHEMBL210032,O14757,11.177758728
CHEMBL1987009,P52333,11.900000875
CHEMBL1996791,P11309,11.1
CHEMBL1979252,Q9Y4K4,11.200000128
CHEMBL1996831,Q96SB4,12.599996932
CHEMBL1682552,O60674,11.900000875
CHEMBL1968380,O14757,11.200000128
CHEMBL1988173,Q9NYL2,12.399997603
CHEMBL1979577,Q7L7X3,13.000008766
CHEMBL1983932,P08922,13.699980365
CHEMBL1988717,Q8TDC3,11.1
CHEMBL338049,O94806,13.986056648
CHEMBL485556,P45983,11.599999679
CHEMBL1964687,O75676,13.1
CHEMBL1966628,O15075,12.1
CHEMBL2004934,Q8NE63,12.399997603
CHEMBL243088,Q06418,12.199999035
CHEMBL1989267,Q14164,12.299998172
CHEMBL2004447,Q9UM73,11.999998417
CHEMBL1976196,Q96GD4,12.1
CHEMBL1986869,Q9BXA7,11.900000875
CHEMBL2003482,P48729,11.300000237
CHEMBL1992634,Q13557,12.599996932
CHEMBL483525,P09619,14.986056648
CHEMBL1965631,O00311,12.699997654
CHEMBL52850,Q05513,10.497940009
CHEMBL2007064,P43405,12.299998172
CHEMBL1980802,P29597,11.800000504
CHEMBL685,P17948,11.213943352
CHEMBL1972568,O94806,11.1
CHEMBL1978166,P36507,12.399997603
CHEMBL2002613,O75116,11.400000202
CHEMBL363130,Q13555,11.078810700999998
CHEMBL1682540,P41743,11.400000202
CHEMBL1970217,O15075,11.1
CHEMBL1984044,P17612,11.200000128
CHEMBL1966524,P51955,11.1
CHEMBL1988717,P51957,11.300000237
CHEMBL2002099,Q00535,11.599999679
CHEMBL1375418,P35968,11.200000128
CHEMBL1970142,Q16620,14.1
CHEMBL1992645,Q16620,11.400000202
CHEMBL1972142,P68400,11.300000237
CHEMBL1977634,P07949,11.599999679
CHEMBL1974363,Q9BZL6,11.1
CHEMBL234085,P51817,11.599999679
CHEMBL1991429,P12931,12.699997654
CHEMBL1996923,Q13555,11.300000237
CHEMBL2004934,P53350,11.200000128
CHEMBL1682360,O43293,12.199999035
CHEMBL1975121,P11362,11.450000194
CHEMBL1989646,Q9UM73,11.999998417
CHEMBL1991395,Q13153,11.1
CHEMBL481491,Q86V86,11.200000128
CHEMBL1975418,P29597,11.800000504
CHEMBL1970104,Q13555,11.599999679
CHEMBL1993243,P07949,13.8000571
CHEMBL1999811,O15530,11.500000186
CHEMBL213743,P21802,10.401029995999998
CHEMBL491758,O60674,13.899970733
CHEMBL1999496,Q14680,11.900000875
CHEMBL1999496,Q13554,11.200000128
CHEMBL1972937,Q7L7X3,11.1
CHEMBL1979176,Q9Y6M4,11.300000237
CHEMBL1976090,Q9H4B4,11.200000128
CHEMBL1958401,P10721,11.999998417
CHEMBL2005828,Q13555,11.300000237
CHEMBL1970074,P05129,11.200000128
CHEMBL474432,O95819,11.200000128
CHEMBL354246,P05129,13.58148606
CHEMBL1993781,P15735,11.400000202
CHEMBL1968926,Q12851,11.300000237
CHEMBL1989957,P31751,11.200000128
CHEMBL1971149,O15075,11.1
CHEMBL569880,P31749,11.1
CHEMBL351380,Q04759,11.1
CHEMBL226403,P36888,11.800000504
CHEMBL1973937,O14920,11.900000875
CHEMBL1981045,P11362,11.400000202
CHEMBL1999484,Q06418,13.200015437
CHEMBL1965495,Q16620,11.400000202
CHEMBL1966703,Q9H2X6,11.599999679
CHEMBL271381,P68400,11.300000237
CHEMBL458997,P49137,11.200000128
CHEMBL1967998,P16234,12.899998135
CHEMBL1999718,Q9H4B4,11.200000128
CHEMBL117697,Q8N4C8,11.200000128
CHEMBL606245,P06241,11.869551079
CHEMBL2004515,Q16620,11.599999679
CHEMBL1242386,O00329,13.1
CHEMBL2002723,P52333,11.800000504
CHEMBL1980142,Q96PF2,11.900000875
CHEMBL1966842,P17612,11.999998417
CHEMBL1288582,P11802,11.938631998
CHEMBL489083,P11802,11.668636236
CHEMBL1989029,Q9P1W9,11.900000875
CHEMBL1982924,P51955,11.1
CHEMBL1991078,P29376,11.699999383
CHEMBL1981079,P16591,11.900000875
CHEMBL2006785,Q05397,11.900000875
CHEMBL1998121,O15264,11.300000237
CHEMBL1969942,O94806,11.500000186
CHEMBL1996500,P04626,11.900000875
CHEMBL2004290,Q04759,11.699999383
CHEMBL1994241,O15264,11.200000128
CHEMBL1998121,P24941,12.199999035
CHEMBL1973893,P51812,11.200000128
CHEMBL208637,P21802,11.427902142
CHEMBL1978200,P51451,11.900000875
CHEMBL262623,Q9UQM7,10.599999953
CHEMBL1980144,P00519,12.299998172
CHEMBL1976240,P49840,11.900000875
CHEMBL2006785,P42679,11.800000504
CHEMBL1972183,O43781,11.300000237
CHEMBL611124,O94806,11.020818754
CHEMBL1996791,O15075,11.1
CHEMBL1987793,Q8NE63,11.900000875
CHEMBL1973893,Q16620,11.400000202
CHEMBL2000114,P06239,11.699999383
CHEMBL1977041,P45983,12.199999035
CHEMBL1980704,Q9H2G2,11.1
CHEMBL1989029,P45983,11.599999679
CHEMBL1975121,O00311,11.999998417
CHEMBL1971430,Q9HAZ1,11.1
CHEMBL1972258,O15264,11.200000128
CHEMBL210618,Q8TDC3,11.1
CHEMBL302449,P17252,14.738272164
CHEMBL1966069,O15530,11.500000186
CHEMBL1929238,P12931,10.622878745
CHEMBL1995832,Q13555,11.300000237
CHEMBL1970142,P08581,13.299970641
CHEMBL410778,P22612,10.224938737
CHEMBL184847,P11309,11.1
CHEMBL1972258,O75116,12.399997603
CHEMBL2004771,P29597,11.800000504
CHEMBL2005528,Q9BZL6,12.199999035
CHEMBL2007592,Q13464,11.1
CHEMBL2004872,P51817,12.1
CHEMBL377383,Q16566,11.170581074
CHEMBL513846,P48730,11.300000237
CHEMBL1966628,P48729,13.399988938
CHEMBL1967887,Q00535,13.1
CHEMBL458997,P29376,14.200179498
CHEMBL1966808,O60674,11.900000875
CHEMBL7064,P53350,11.200000128
CHEMBL1973395,Q9BZL6,11.800000504
CHEMBL1967878,Q9BXA7,13.1
CHEMBL1965570,O15075,11.1
CHEMBL1982610,P49760,13.1
CHEMBL2007151,P31749,11.200000128
CHEMBL185569,Q13627,11.300000237
CHEMBL1974803,Q13627,12.199999035
CHEMBL1981047,Q14012,11.699999383
CHEMBL1965845,P17948,12.499996913
CHEMBL1983945,Q86V86,11.999998417
CHEMBL436817,Q13555,10.497940009
CHEMBL1969843,P42679,11.800000504
CHEMBL1956071,O75116,14.32184875
CHEMBL1986597,P07948,11.900000875
CHEMBL1992231,P36888,12.399997603
CHEMBL1975534,P23443,12.199999035
CHEMBL2000335,P06239,13.399988938
CHEMBL1988608,P49760,12.199999035
CHEMBL1982700,Q16620,11.500000186
CHEMBL1968868,Q00535,11.999998417
CHEMBL1989805,P08069,11.800000504
CHEMBL1969843,Q9Y243,11.1
CHEMBL1978167,P11362,11.500000186
CHEMBL1682346,P36888,11.699999383
CHEMBL1241241,P42338,12.520216403
CHEMBL272453,O00311,11.999998417
CHEMBL302449,Q9HBY8,11.1
CHEMBL2004447,Q9H4B4,11.200000128
CHEMBL2000832,P04626,11.999998417
CHEMBL1993548,Q16620,11.400000202
CHEMBL483158,Q9NYL2,11.200000128
CHEMBL1084546,Q06418,11.900000875
CHEMBL2006439,P08922,11.800000504
CHEMBL38380,Q16539,11.500000186
CHEMBL1988163,P05129,12.599996932
CHEMBL1988594,Q13976,12.799991797
CHEMBL412142,P04626,11.900000875
CHEMBL422897,P48730,11.200000128
CHEMBL507249,P49841,11.821246399
CHEMBL1973937,P45984,12.199999035
CHEMBL2000335,Q13464,13.000008766
CHEMBL576113,Q9HAZ1,11.800000504
CHEMBL1964441,Q96GD4,14.200179498
CHEMBL1999496,P12931,11.800000504
CHEMBL1966035,Q7L7X3,11.1
CHEMBL1966722,O14757,11.200000128
CHEMBL1989856,P49841,11.599999679
CHEMBL1990288,P30530,11.800000504
CHEMBL1084546,Q9NYL2,11.400000202
CHEMBL1987073,P43405,11.900000875
CHEMBL1998159,P06239,11.699999383
CHEMBL1996837,P45983,10.400000029
CHEMBL1970074,O96017,11.400000202
CHEMBL1992922,P07948,12.199999035
CHEMBL1993413,P36888,11.699999383
CHEMBL1996979,P49840,12.1
CHEMBL1258913,P35968,12.890484985
CHEMBL1834657,Q15118,11.1
CHEMBL1998112,P17612,11.200000128
CHEMBL310975,P67870,11.798970004
CHEMBL1965660,Q16513,13.8000571
CHEMBL2006299,Q12851,11.699999383
CHEMBL106966,P35968,10.1
CHEMBL1977814,Q05397,11.300000237
CHEMBL1988437,P07948,12.599996932
CHEMBL1992922,P15735,11.800000504
CHEMBL2001228,Q06418,11.599999679
CHEMBL1988805,O96013,11.400000202
CHEMBL210928,Q7KZI7,11.212469432
CHEMBL1986499,O00444,12.599996932
CHEMBL1970879,P00519,12.899998135
CHEMBL1995765,Q5S007,11.300000237
CHEMBL2006564,Q96GD4,13.000008766
CHEMBL1970522,P53350,11.200000128
CHEMBL1996980,Q12851,13.399988938
CHEMBL1991734,Q16288,12.399997603
CHEMBL1998470,P16234,11.699999383
CHEMBL415049,Q00535,11.599999679
CHEMBL246970,P08922,11.800000504
CHEMBL1979252,O60674,11.900000875
CHEMBL1986603,O96013,11.400000202
CHEMBL1270230,P06239,11.1
CHEMBL2003817,Q13557,11.300000237
CHEMBL1973860,P08069,11.800000504
CHEMBL259922,Q14680,11.900000875
CHEMBL1996979,O96013,11.400000202
CHEMBL1977041,Q9HBY8,12.299998172
CHEMBL1965836,O95819,14.299970641
CHEMBL1242664,P35968,12.972895202
CHEMBL1972276,P49840,11.699999383
CHEMBL335012,P22694,12.520216403
CHEMBL1973808,P35916,11.300000237
CHEMBL1997197,Q9UHD2,11.599999679
CHEMBL484390,O43293,11.999998417
CHEMBL495729,Q16539,14.869551079
CHEMBL1988608,O00444,12.199999035
CHEMBL422897,Q13131,11.699999383
CHEMBL1241473,P52333,13.299970641
CHEMBL2000071,P00519,12.299998172
CHEMBL1990904,Q16288,11.999998417
CHEMBL1975500,P22607,11.800000504
CHEMBL78885,Q05513,10.702059991
CHEMBL1968245,Q13188,11.200000128
CHEMBL373882,Q08881,10.702059991
CHEMBL437885,P12931,11.1
CHEMBL209148,Q15139,10.719788758
CHEMBL1977604,Q05655,11.200000128
CHEMBL1970290,P11362,11.500000186
CHEMBL1994321,O96013,11.400000202
CHEMBL1996111,P15735,11.400000202
CHEMBL1968130,P50750,10.300000031
CHEMBL2007064,P07332,11.800000504
CHEMBL1998432,Q9H2X6,13.299970641
CHEMBL2003456,Q9NYL2,12.199999035
CHEMBL1973211,O95819,12.199999035
CHEMBL1982924,P06239,11.900000875
CHEMBL2002726,Q13188,12.299998172
CHEMBL1988622,P35968,10.1
CHEMBL2004615,Q13555,12.1
CHEMBL392642,Q14012,11.900000875
CHEMBL1682359,P49840,11.699999383
CHEMBL1997023,P48729,11.300000237
CHEMBL2000685,P53778,11.300000237
CHEMBL1988163,P49760,13.399988938
CHEMBL2007592,Q96KB5,11.1
CHEMBL1992922,P51812,11.200000128
CHEMBL1992634,P30530,11.800000504
CHEMBL1972820,Q13153,11.1
CHEMBL199755,P24941,11.058607315
CHEMBL2003785,Q00535,11.400000202
CHEMBL242865,Q5S007,11.900000875
CHEMBL1970314,Q16620,11.400000202
CHEMBL1999112,P27448,11.300000237
CHEMBL248757,P07333,14.999629455
CHEMBL2000894,P29317,11.599999679
CHEMBL2007044,Q9HBH9,11.1
CHEMBL262433,Q12851,11.800000504
CHEMBL1980163,Q13554,11.200000128
CHEMBL1970006,Q96SB4,11.200000128
CHEMBL1982361,P29317,11.599999679
CHEMBL1968590,P51812,11.200000128
CHEMBL1995172,Q16513,11.200000128
CHEMBL1964307,P49841,11.300000237
CHEMBL1990884,P53350,11.200000128
CHEMBL1727312,Q08881,11.200000128
CHEMBL1242373,Q13188,11.200000128
CHEMBL1965702,P36888,13.8000571
CHEMBL1982466,Q9H2X6,12.499996913
CHEMBL1738758,Q16539,11.1
CHEMBL1381197,P35916,11.300000237
CHEMBL1988141,O43293,12.199999035
CHEMBL2004311,P11362,11.599999679
CHEMBL406375,P12931,11.1
CHEMBL1972820,Q9Y6M4,11.300000237
CHEMBL1998551,Q14012,11.300000237
CHEMBL1985092,P48729,11.300000237
CHEMBL1242748,P00519,13.777780705
CHEMBL210887,P17612,11.200000128
CHEMBL1987679,Q9Y4K4,11.200000128
CHEMBL1982711,Q05655,12.199999035
CHEMBL1979252,O94806,11.1
CHEMBL394790,Q05397,11.900000875
CHEMBL1969664,Q9HAZ1,11.699999383
CHEMBL1987448,P49760,14.500116928
CHEMBL1967544,Q9UM73,11.999998417
CHEMBL1967887,P41743,11.400000202
CHEMBL411903,Q96SB4,11.400000202
CHEMBL1973793,O14757,11.599999679
CHEMBL1989834,O43293,10.700000074999998
CHEMBL1682552,P07948,11.900000875
CHEMBL1987054,P68400,11.300000237
CHEMBL1979577,O14965,13.399988938
CHEMBL335718,Q15139,12.953871964
CHEMBL17370,P36888,11.699999383
CHEMBL1974702,P10721,11.999998417
CHEMBL1999718,P35968,11.200000128
CHEMBL1997025,Q9HBH9,11.1
CHEMBL1965387,Q9HAZ1,11.699999383
CHEMBL1190711,P42685,11.699999383
CHEMBL1979252,Q06418,11.800000504
CHEMBL2000029,Q9HAZ1,13.699980365
CHEMBL1967720,Q96KB5,11.1
CHEMBL1971021,P41743,11.400000202
CHEMBL2004365,O15530,11.500000186
CHEMBL1990482,P45983,11.599999679
CHEMBL1834657,Q9UBF8,11.145757491
CHEMBL1980489,Q9BXA7,11.900000875
CHEMBL2004365,Q05655,11.200000128
CHEMBL1982361,Q06418,11.800000504
CHEMBL1975138,Q96SB4,12.499996913
CHEMBL1995740,Q00535,13.8000571
CHEMBL188386,Q13557,11.1
CHEMBL1241492,P35968,10.1
CHEMBL1987793,O00418,11.999998417
CHEMBL2005112,Q16513,11.200000128
CHEMBL1975233,P10721,11.999998417
CHEMBL1970006,Q9HAZ1,11.999998417
CHEMBL1971021,Q9Y4K4,11.200000128
CHEMBL2006785,Q13555,11.300000237
CHEMBL2333365,Q9H4B4,11.1
CHEMBL223460,Q16620,11.250000101
CHEMBL2002726,P07332,11.800000504
CHEMBL1684800,Q16620,15.1
CHEMBL127898,P51812,11.200000128
CHEMBL1999918,P17948,12.599996932
CHEMBL1969190,Q96PF2,11.900000875
CHEMBL1995916,Q06418,10.499999968
CHEMBL1994538,P04629,11.699999383
CHEMBL1993548,Q9HBH9,12.199999035
CHEMBL1971694,O00418,11.500000186
CHEMBL1969755,P35968,11.200000128
CHEMBL2002322,O75116,11.200000128
CHEMBL1970806,Q96KB5,11.1
CHEMBL249282,O00311,11.999998417
CHEMBL1972365,Q86V86,10.300000031
CHEMBL1977681,P07333,11.699999383
CHEMBL1974416,P51817,11.900000875
CHEMBL2002165,Q9H4B4,11.699999383
CHEMBL2003420,P51957,11.300000237
CHEMBL1997007,P17612,11.999998417
CHEMBL2000335,Q16620,12.799991797
CHEMBL1991725,Q14680,11.900000875
CHEMBL394790,P31749,11.200000128
CHEMBL461140,P49841,12.37572413
CHEMBL2002690,Q06187,11.300000237
CHEMBL1984367,P17948,12.499996913
CHEMBL1996923,O75116,11.200000128
CHEMBL1966722,P05129,11.800000504
CHEMBL484390,P08069,11.800000504
CHEMBL2001998,P48730,11.200000128
CHEMBL1972462,P36507,11.500000186
CHEMBL1979577,P11309,11.599999679
CHEMBL1982383,Q13237,11.900000875
CHEMBL2000429,O14965,11.900000875
CHEMBL1994241,Q7KZI7,11.300000237
CHEMBL521470,P11802,14.293820026
CHEMBL1966816,O14757,11.200000128
CHEMBL1978099,P15735,11.800000504
CHEMBL1979176,P28482,11.200000128
CHEMBL1242574,P35968,12.427902142
CHEMBL1992634,Q9P1W9,11.900000875
CHEMBL1988437,P30530,12.899998135
CHEMBL1992536,O96017,11.900000875
CHEMBL1997764,Q13554,11.900000875
CHEMBL1997007,P08069,11.699999383
CHEMBL1996111,P23443,12.699997654
CHEMBL1965988,P51812,12.299998172
CHEMBL1965570,Q9H4B4,11.900000875
CHEMBL1991285,O15075,11.1
CHEMBL1978014,Q15303,11.500000186
CHEMBL208637,Q9Y478,11.108773924
CHEMBL495727,P07947,15.1
CHEMBL524266,P53350,12.341088108
CHEMBL210032,P08581,11.637602002
CHEMBL1969372,P51812,11.200000128
CHEMBL1241481,P00519,14.1
CHEMBL1983945,Q9UHD2,11.599999679
CHEMBL2005718,Q13557,12.199999035
CHEMBL1982506,P51817,11.900000875
CHEMBL1966703,Q13554,11.200000128
CHEMBL310179,Q02156,10.702059991
CHEMBL2004544,O96013,11.400000202
CHEMBL256835,Q16288,11.999998417
CHEMBL1972659,O15264,11.200000128
CHEMBL351282,P22694,11.798970004
CHEMBL1983963,Q7KZI7,11.900000875
CHEMBL1965631,P22607,11.800000504
CHEMBL2004355,Q13188,11.200000128
CHEMBL2005548,Q16620,11.400000202
CHEMBL1971149,P51955,11.1
CHEMBL1978166,O94806,12.399997603
CHEMBL337297,P24723,13.543697499
CHEMBL259850,Q13188,11.200000128
CHEMBL1968380,Q14012,11.200000128
CHEMBL2001485,O14757,11.200000128
CHEMBL2002723,Q9Y463,11.999998417
CHEMBL1987034,Q96GD4,14.600312917
CHEMBL2000832,Q96RG2,13.000008766
CHEMBL1969126,Q13627,11.300000237
CHEMBL1965170,O96013,11.400000202
CHEMBL1375640,O14965,11.900000875
CHEMBL321262,Q05513,9.798970004
CHEMBL421565,P24723,12.32184875
CHEMBL1996234,P15735,11.400000202
CHEMBL1987910,P48729,11.599999679
CHEMBL336192,O94806,12.601689446
CHEMBL1982660,P78368,11.200000128
CHEMBL1970735,P28482,11.200000128
CHEMBL1971649,Q8IW41,11.900000875
CHEMBL2000429,P06213,11.400000202
CHEMBL1989267,P51817,12.499996913
CHEMBL1991063,Q9BZL6,13.600038134
CHEMBL1242852,P08631,14.145757491
CHEMBL1970709,P45984,11.500000186
CHEMBL2000801,Q13153,11.1
CHEMBL1968380,O95819,12.299998172
CHEMBL1419458,Q9HBY8,11.1
CHEMBL1974328,Q05397,12.599996932
CHEMBL1999718,P08069,11.800000504
CHEMBL2002723,Q16620,11.599999679
CHEMBL21156,Q13464,12.399997603
CHEMBL1965660,P29317,11.599999679
CHEMBL1974664,P28482,11.200000128
CHEMBL1989265,P17612,11.200000128
CHEMBL1972142,O75116,11.699999383
CHEMBL1984586,P78368,12.1
CHEMBL1987009,O14965,13.399988938
CHEMBL2046883,P08581,11.1
CHEMBL497151,Q96RG2,12.199999035
CHEMBL1968406,P42679,11.800000504
CHEMBL1964937,Q05513,11.200000128
CHEMBL1996702,P29376,12.499996913
CHEMBL354246,O94806,13.58148606
CHEMBL1994361,P68400,11.300000237
CHEMBL2004311,Q05655,11.200000128
CHEMBL1980704,P45984,11.500000186
CHEMBL1984296,Q9UHD2,11.599999679
CHEMBL1969156,O14757,10.200000019
CHEMBL1987359,O15530,11.500000186
CHEMBL1967252,Q12851,11.500000186
CHEMBL1973483,P45983,11.599999679
CHEMBL1979554,Q13188,11.200000128
CHEMBL1993781,P28482,11.200000128
CHEMBL1992242,Q96PF2,11.900000875
CHEMBL117697,Q9HBY8,11.1
CHEMBL6291,P51812,14.1
CHEMBL81315,P22612,10.702059991
CHEMBL1998159,Q16620,11.400000202
CHEMBL1682345,P06239,11.699999383
CHEMBL1992342,Q16620,11.400000202
CHEMBL1972158,O60674,11.999998417
CHEMBL1969664,Q9P1W9,11.900000875
CHEMBL1084546,Q16644,11.1
CHEMBL1973540,P31751,11.500000186
CHEMBL212382,P45983,11.1
CHEMBL130163,Q05513,13.224938737
CHEMBL1992796,O14920,11.599999679
CHEMBL386760,P08069,10.702059991
CHEMBL1980671,P51817,10.700000074999998
CHEMBL564829,P06213,11.1
CHEMBL1982980,P51617,11.699999383
CHEMBL1984711,Q00535,11.1
CHEMBL249282,Q9HAZ1,11.1
CHEMBL2000429,P08581,11.599999679
CHEMBL2003817,O95819,11.800000504
CHEMBL1974803,Q15303,11.500000186
CHEMBL1992581,Q00535,12.599996932
CHEMBL1994361,P51451,11.900000875
CHEMBL1972820,Q9Y4K4,11.200000128
CHEMBL1970369,Q8TDC3,11.1
CHEMBL1981410,Q00535,11.1
CHEMBL1979093,Q9BXA7,11.900000875
CHEMBL1993584,Q8IW41,11.900000875
CHEMBL1974328,O96017,13.1
CHEMBL2006631,P11309,11.1
CHEMBL1976220,P49840,11.200000128
CHEMBL1984686,Q16539,11.500000186
CHEMBL1879463,Q12851,13.399988938
CHEMBL1972276,Q9H2X6,11.599999679
CHEMBL347537,P10721,13.078810701
CHEMBL1993584,O00418,11.500000186
CHEMBL210032,O14920,11.594850022
CHEMBL1242201,P08631,13.844727495
CHEMBL412142,O00444,11.500000186
CHEMBL1983348,P49760,12.499996913
CHEMBL1987793,O00444,11.500000186
CHEMBL1979176,P08581,11.599999679
CHEMBL246970,P49760,12.199999035
CHEMBL1964687,P06493,11.200000128
CHEMBL1971947,Q96GD4,14.200179498
CHEMBL1973540,P17948,14.1
CHEMBL565612,Q8IU85,11.900000875
CHEMBL97796,P22694,9.608638306
CHEMBL2000879,Q04759,10.1
CHEMBL1993661,P29376,14.600312917
CHEMBL1986499,O15264,12.1
CHEMBL1965589,Q00535,11.1
CHEMBL1997193,Q07912,11.699999383
CHEMBL1981744,Q9UHD2,11.599999679
CHEMBL2001584,P07333,11.699999383
CHEMBL2007064,Q08881,12.199999035
CHEMBL235157,O15530,13.32184875
CHEMBL1986139,P51617,11.200000128
CHEMBL2004692,P51955,11.1
CHEMBL1975647,P04626,11.900000875
CHEMBL1989646,P12931,11.800000504
CHEMBL1983006,P49840,11.400000202
CHEMBL2003286,Q12851,11.300000237
CHEMBL1987009,P24941,11.200000128
CHEMBL1987261,Q16513,13.8000571
CHEMBL462120,O96017,11.400000202
CHEMBL117697,P51817,11.900000875
CHEMBL1969755,P53667,11.400000202
CHEMBL2001920,P49137,11.200000128
CHEMBL312170,P19784,10.702059991
CHEMBL1991143,P78368,11.200000128
CHEMBL1974288,P07949,11.999998417
CHEMBL50894,Q14289,11.900000875
CHEMBL2004892,P78368,11.200000128
CHEMBL2204532,P06493,11.531798276
CHEMBL183844,P51617,11.200000128
CHEMBL1976328,Q14012,11.200000128
CHEMBL1999496,Q9NR20,11.200000128
CHEMBL1989471,O94806,11.500000186
CHEMBL1945559,Q05397,11.1
CHEMBL354676,P50750,11.500000186
CHEMBL1983923,Q9H2X6,12.899998135
CHEMBL406845,Q9UHD2,11.599999679
CHEMBL262623,O60674,10.1
CHEMBL253969,P04626,11.900000875
CHEMBL1984206,Q00535,11.1
CHEMBL1964687,Q9H3Y6,11.900000875
CHEMBL60254,Q02156,14.018657005
CHEMBL1986139,O15264,11.200000128
CHEMBL550418,O95819,11.400000202
CHEMBL1979357,O95819,11.300000237
CHEMBL2002479,Q06187,11.999998417
CHEMBL2007375,P48729,11.500000186
CHEMBL1996587,P17612,11.200000128
CHEMBL1461728,Q9HAZ1,12.799991797
CHEMBL1270399,O14757,12.953871964
CHEMBL1971947,P31749,11.200000128
CHEMBL2000568,Q05655,11.200000128
CHEMBL1976455,Q7L7X3,11.1
CHEMBL2007372,P48729,11.300000237
CHEMBL211378,P43405,11.999998417
CHEMBL160030,Q05513,12.1
CHEMBL213505,O96013,11.400000202
CHEMBL1461728,Q8TDC3,11.1
CHEMBL189963,Q9UQM7,11.500000186
CHEMBL378627,O15075,11.1
CHEMBL207253,Q9NYL2,11.200000128
CHEMBL2004419,P49841,11.300000237
CHEMBL221536,P04629,13.155517328
CHEMBL185569,Q06418,11.800000504
CHEMBL1993661,Q86V86,11.200000128
CHEMBL2029988,P00533,13.757577319
CHEMBL396523,P06493,13.200015437
CHEMBL1981045,P06213,11.400000202
CHEMBL1995927,P35916,11.300000237
CHEMBL1975921,P04629,10.300000031
CHEMBL379601,Q13131,11.1
CHEMBL1614725,P15056,11.1
CHEMBL383264,P10721,10.681698709
CHEMBL1966279,P22607,11.800000504
CHEMBL1993584,P31751,11.200000128
CHEMBL1983945,Q04912,11.500000186
CHEMBL2007138,O96013,11.000000142
CHEMBL2004438,P05129,11.500000186
CHEMBL2005186,P08069,11.800000504
CHEMBL1976196,Q8IU85,12.1
CHEMBL1974288,Q14289,11.900000875
CHEMBL1979970,Q9BZL6,11.1
CHEMBL1997023,P53350,11.200000128
CHEMBL1996111,P43405,11.900000875
CHEMBL1978271,P36888,11.599999679
CHEMBL1967513,Q96GD4,11.500000186
CHEMBL1992634,O15530,11.500000186
CHEMBL1978656,P49840,11.200000128
CHEMBL2005112,P35968,11.200000128
CHEMBL1964644,P07333,11.699999383
CHEMBL197923,P24941,10.798970004
CHEMBL260135,Q9NWZ3,11.1
CHEMBL1968127,Q9NWZ3,11.1
CHEMBL1997335,Q16288,11.599999679
CHEMBL2000345,O00444,12.899998135
CHEMBL1973868,Q9Y463,13.399988938
CHEMBL1682345,P06241,12.199999035
CHEMBL1967302,O43293,11.999998417
CHEMBL482967,Q5VT25,11.1
CHEMBL493937,P00533,11.1
CHEMBL1983945,Q07912,11.500000186
CHEMBL1967992,Q13131,11.599999679
CHEMBL1929238,P30530,10.622878745
CHEMBL207253,Q13153,11.1
CHEMBL1996111,P07333,11.699999383
CHEMBL1970903,O15530,11.900000875
CHEMBL1981215,Q96GD4,11.500000186
