drug_id,prot_id,affinity
CHEMBL2004647,Q9HBY8,11.1
CHEMBL1977148,P42685,13.899970733
CHEMBL1968590,Q12851,12.399997603
CHEMBL321262,Q05655,9.798970004
CHEMBL101311,P07333,12.1
CHEMBL1991818,P29376,11.800000504
CHEMBL1966035,P05129,11.200000128
CHEMBL396523,P23443,12.299998172
CHEMBL1994321,Q9NYL2,12.199999035
CHEMBL583144,Q9HCP0,11.300000237
CHEMBL1992937,Q9H4B4,11.200000128
CHEMBL1998414,O96013,11.400000202
CHEMBL1964804,P49841,12.299998172
CHEMBL574646,P54619,11.923908741
CHEMBL1984236,Q5S007,11.699999383
CHEMBL1967544,P07332,11.800000504
CHEMBL407914,Q15139,11.497940009
CHEMBL1994040,O00311,11.999998417
CHEMBL1242848,P48736,11.938631998
CHEMBL79004,P41743,10.702059991
CHEMBL1969502,Q13131,13.500007822
CHEMBL220241,Q8NE63,11.400000202
CHEMBL1945559,Q16513,12.622878745
CHEMBL1986265,Q9UQM7,11.500000186
CHEMBL1996587,Q9UEE5,11.500000186
CHEMBL1985095,P11309,11.599999679
CHEMBL1984586,O94806,11.1
CHEMBL1970913,P28482,11.200000128
CHEMBL1968406,P05129,11.200000128
CHEMBL1964902,Q14164,11.599999679
CHEMBL509435,P06213,10.427902142
CHEMBL1241473,P24941,13.899970733
CHEMBL1975921,Q05397,10.599999953
CHEMBL141247,P09619,11.401029996
CHEMBL1813632,P12931,11.1
CHEMBL2005449,P09619,11.999998417
CHEMBL565612,Q8N4C8,14.200179498
CHEMBL1993941,P07948,14.200179498
CHEMBL1992363,Q00535,13.600038134
CHEMBL256835,Q9Y243,11.1
CHEMBL1990482,P48730,11.800000504
CHEMBL1990885,Q13554,11.999998417
CHEMBL565612,P05771,14.798970004
CHEMBL259922,O15264,11.200000128
CHEMBL1991674,P34947,11.500000186
CHEMBL210887,P41743,11.400000202
CHEMBL2001751,P15735,13.99997427
CHEMBL2004871,O00444,11.500000186
CHEMBL1999496,Q12851,11.300000237
CHEMBL1979718,P29597,11.800000504
CHEMBL1922225,P08069,11.738272164
CHEMBL1984363,Q16513,11.200000128
CHEMBL1983963,Q16288,12.699997654
CHEMBL1984206,P53778,11.300000237
CHEMBL1972849,Q9NR20,11.200000128
CHEMBL2005936,Q96GD4,12.699997654
CHEMBL217092,O15530,11.1
CHEMBL2006263,P78368,11.200000128
CHEMBL1970142,P45984,11.500000186
CHEMBL1993661,Q9UQM7,12.299998172
CHEMBL1996604,Q9NWZ3,11.1
CHEMBL1967564,Q96GD4,11.300000237
CHEMBL1981492,P17612,11.1
CHEMBL1978014,Q05513,11.200000128
CHEMBL1982563,O00311,11.999998417
CHEMBL248757,Q14289,11.900000875
CHEMBL1992342,O60674,14.901342913
CHEMBL1985406,Q9H3Y6,11.900000875
CHEMBL1965910,P27448,11.800000504
CHEMBL402548,P19784,11.1
CHEMBL81809,P05771,10.702059991
CHEMBL1972183,P06213,11.400000202
CHEMBL1965570,Q12851,12.599996932
CHEMBL2002479,Q9Y243,11.400000202
CHEMBL1992673,P36888,10.599999953
CHEMBL1967544,O96017,12.399997603
CHEMBL1982957,O75582,11.999998417
CHEMBL305178,Q16539,15.26256943
CHEMBL1999774,P36888,11.699999383
CHEMBL1992645,P06213,11.400000202
CHEMBL2005886,Q13627,11.300000237
CHEMBL1975647,O15530,11.500000186
CHEMBL1241944,P42336,13.165501549
CHEMBL1682546,Q9UEE5,11.999998417
CHEMBL1980163,O60674,11.900000875
CHEMBL2005528,O15264,11.200000128
CHEMBL2004447,P51451,11.900000875
CHEMBL383246,Q15759,11.1
CHEMBL1982122,P49137,11.200000128
CHEMBL1965660,Q9UEE5,13.699980365
CHEMBL1975900,P04626,11.900000875
CHEMBL1979577,O00311,11.999998417
CHEMBL1974328,Q12851,13.8000571
CHEMBL468280,P22607,11.800000504
CHEMBL2000271,P11362,11.400000202
CHEMBL363648,Q96GD4,11.300000237
CHEMBL1986597,Q16288,11.999998417
CHEMBL2006439,P43405,11.900000875
CHEMBL1992673,Q96GD4,10.900000053
CHEMBL1981079,Q96PF2,11.900000875
CHEMBL1971149,Q9HAZ1,11.1
CHEMBL1973399,P53667,10.200000019
CHEMBL2333365,P31751,11.1
CHEMBL2000832,Q13555,11.699999383
CHEMBL1964413,Q05397,11.900000875
CHEMBL2004447,Q16644,11.1
CHEMBL2312303,Q12866,11.816698771
CHEMBL2004290,P24941,11.200000128
CHEMBL1989265,Q9HBY8,11.1
CHEMBL207400,P05129,11.200000128
CHEMBL1996111,Q5VT25,12.799991797
CHEMBL1980297,Q08881,13.99997427
CHEMBL424168,P41743,11.1
CHEMBL1976872,P53350,10.200000019
CHEMBL1981744,Q07912,11.500000186
CHEMBL1968590,P49840,11.200000128
CHEMBL243298,P49841,13.600038134
CHEMBL1973098,O43781,14.1
CHEMBL2004515,Q04912,11.599999679
CHEMBL1982541,P27448,11.300000237
CHEMBL322712,P05771,9.798970004
CHEMBL402548,O14757,11.1
CHEMBL592030,P06239,11.500000186
CHEMBL1974254,P08922,11.800000504
CHEMBL592030,P42679,11.800000504
CHEMBL134536,P05771,10.32184875
CHEMBL1990885,Q9Y243,11.300000237
CHEMBL1258913,P07948,11.1
CHEMBL1980163,Q5VT25,11.1
CHEMBL2003341,P17948,12.499996913
CHEMBL1968926,O14757,11.200000128
CHEMBL2003456,P07948,11.999998417
CHEMBL2000481,O75116,13.899970733
CHEMBL1945559,P43405,11.1
CHEMBL1979318,P49840,11.200000128
CHEMBL2004419,Q16288,11.999998417
CHEMBL1986590,O60674,11.699999383
CHEMBL1986943,Q14164,12.199999035
CHEMBL1997340,Q9UEE5,12.399997603
CHEMBL1971245,P06213,11.400000202
CHEMBL2003682,P24941,12.199999035
CHEMBL1998193,Q13976,11.800000504
CHEMBL1972158,P27448,12.499996913
CHEMBL2005528,O75582,11.800000504
CHEMBL1984162,Q13237,11.900000875
CHEMBL340921,Q13557,11.599999679
CHEMBL1982476,Q13131,11.200000128
CHEMBL1985074,Q9UEE5,11.699999383
CHEMBL1992125,Q16620,12.199999035
CHEMBL1983006,Q00535,11.1
CHEMBL322712,P41743,9.798970004
CHEMBL1682545,P07333,11.699999383
CHEMBL2002105,Q04759,10.1
CHEMBL1972276,Q13188,11.200000128
CHEMBL1995832,P53667,12.1
CHEMBL1982167,Q00535,11.1
CHEMBL1972568,P31749,11.200000128
CHEMBL2005475,P53350,11.200000128
CHEMBL1965660,O43293,12.499996913
CHEMBL1997846,P51617,11.699999383
CHEMBL2000071,P07948,11.999998417
CHEMBL1980802,Q00535,11.1
CHEMBL1991356,Q9Y6M4,11.300000237
CHEMBL1973711,Q16644,11.699999383
CHEMBL1984711,Q9NYL2,11.500000186
CHEMBL1982992,Q05655,11.200000128
CHEMBL1985206,Q9HAZ1,12.399997603
CHEMBL1964718,Q04759,10.1
CHEMBL1973211,O15075,11.1
CHEMBL1993166,P29317,11.599999679
CHEMBL411903,Q8N4C8,12.599996932
CHEMBL2003785,P50613,10.599999953
CHEMBL1991846,O43293,11.999998417
CHEMBL2004637,P52333,11.599999679
CHEMBL50894,P00519,11.900000875
CHEMBL1981720,P68400,11.800000504
CHEMBL127898,P45983,11.599999679
CHEMBL1967531,Q9UEE5,11.500000186
CHEMBL2005936,P41743,11.400000202
CHEMBL184847,Q05397,11.900000875
CHEMBL1998585,P10721,13.500007822
CHEMBL1967560,Q9BXA7,11.900000875
CHEMBL1985092,Q06187,11.999998417
CHEMBL1090356,O14757,11.200000128
CHEMBL296682,P05129,11.798970004
CHEMBL2002240,Q9H2G2,11.1
CHEMBL1984842,O96013,11.400000202
CHEMBL1998112,P48730,11.200000128
CHEMBL1969156,P08581,10.599999953
CHEMBL207445,O14757,11.1
CHEMBL1991143,Q13555,11.300000237
CHEMBL2000568,P00519,11.900000875
CHEMBL1964644,P06241,12.199999035
CHEMBL1982711,Q13237,12.899998135
CHEMBL488840,P12931,14.180398976
CHEMBL1991063,P43405,11.900000875
CHEMBL1969502,P07332,11.800000504
CHEMBL1999749,P52333,11.900000875
CHEMBL565612,P36888,11.900000875
CHEMBL536151,O96017,11.1
CHEMBL1995813,P08581,11.599999679
CHEMBL1971149,Q7L7X3,11.1
CHEMBL1964382,P36507,11.500000186
CHEMBL1774056,P06239,12.76756154
CHEMBL1968791,Q13464,12.399997603
CHEMBL1972250,O14965,12.199999035
CHEMBL2004365,P23443,11.300000237
CHEMBL17370,P51817,11.900000875
CHEMBL1421720,P11362,12.299998172
CHEMBL1242111,P42338,11.351037139
CHEMBL1998585,Q8NE63,13.99997427
CHEMBL1996587,Q86V86,11.200000128
CHEMBL207445,P54646,11.1
CHEMBL1976196,P53667,11.599999679
CHEMBL1972568,Q96GD4,11.300000237
CHEMBL1242111,P48736,12.01721463
CHEMBL1979357,P52333,11.900000875
CHEMBL1978167,P34947,11.500000186
CHEMBL2326002,P04049,12.1
CHEMBL1969537,O15264,11.200000128
CHEMBL347537,P17948,12.986056648
CHEMBL1982874,Q9NWZ3,11.1
CHEMBL2002446,P53778,11.300000237
CHEMBL1979970,O00418,11.500000186
CHEMBL208286,P35968,11.1
CHEMBL1982122,P06239,11.699999383
CHEMBL1975128,Q13188,11.200000128
CHEMBL1972849,O96013,11.400000202
CHEMBL2005528,P49137,11.200000128
CHEMBL1967094,P06493,11.200000128
CHEMBL1982992,Q16644,11.1
CHEMBL1964382,P48729,11.500000186
CHEMBL1965170,P51955,12.1
CHEMBL1965910,P53350,11.200000128
CHEMBL1979577,P29317,12.899998135
CHEMBL2007097,O14965,10.599999953
CHEMBL1996979,P04629,12.399997603
CHEMBL1682357,P49137,11.200000128
CHEMBL1973178,P35968,15.1
CHEMBL2004887,Q07912,10.900000053
CHEMBL1998611,Q96PF2,11.900000875
CHEMBL2004419,Q9Y6M4,11.300000237
CHEMBL1969664,Q06418,11.699999383
CHEMBL1991395,P15735,11.400000202
CHEMBL415049,Q04759,11.699999383
CHEMBL1983195,P35916,11.300000237
CHEMBL1997335,Q5S007,12.699997654
CHEMBL538718,P17252,14.298970004
CHEMBL1972250,P08069,12.1
CHEMBL425601,P35968,11.1
CHEMBL1682346,P53778,11.699999383
CHEMBL1971021,P07949,11.999998417
CHEMBL1998680,P04629,11.599999679
CHEMBL2005631,Q9BXA7,11.900000875
CHEMBL1982465,P45984,11.900000875
CHEMBL2005792,P00519,11.900000875
CHEMBL1984162,P10721,12.1
CHEMBL2347053,P10721,14.1
CHEMBL210032,Q5VT25,11.1
CHEMBL377408,Q8IW41,11.900000875
CHEMBL1997822,O43781,11.800000504
CHEMBL1090360,O14965,13.364454549
CHEMBL1972584,O14920,11.599999679
CHEMBL1993941,P31749,11.200000128
CHEMBL2005375,P06493,11.200000128
CHEMBL604087,Q9P289,11.1
CHEMBL398951,P34947,11.500000186
CHEMBL1972489,P29317,11.599999679
CHEMBL2001957,O96013,11.400000202
CHEMBL1976936,Q16513,13.8000571
CHEMBL1977814,Q9UM73,11.400000202
CHEMBL2003286,Q13188,11.200000128
CHEMBL1233887,O14965,11.900000875
CHEMBL523823,P17612,11.200000128
CHEMBL185569,P23443,11.900000875
CHEMBL1992644,Q15303,12.1
CHEMBL1996831,Q9UM73,11.999998417
CHEMBL246970,P16591,11.900000875
CHEMBL338944,P22612,11.267491087
CHEMBL44541,P49759,12.757577319
CHEMBL1966722,O96017,11.900000875
CHEMBL1996979,Q9P1W9,11.900000875
CHEMBL1970083,P49840,11.200000128
CHEMBL52387,Q9Y243,11.1
CHEMBL1973348,Q14680,11.900000875
CHEMBL1983268,Q8NE63,11.200000128
CHEMBL1990884,Q06187,11.999998417
CHEMBL1971519,Q9Y463,11.300000237
CHEMBL364623,P00533,11.383996656
CHEMBL1999811,P30530,11.900000875
CHEMBL377734,P31749,11.401029996
CHEMBL1984038,P49841,11.500000186
CHEMBL1986603,Q9NWZ3,11.1
CHEMBL1999931,Q13153,11.500000186
CHEMBL1994321,Q13131,11.300000237
CHEMBL590109,O43293,11.950048038
CHEMBL1985580,O14920,11.599999679
CHEMBL1965423,Q96GD4,11.300000237
CHEMBL1986139,O15530,11.500000186
CHEMBL1990415,O75116,11.200000128
CHEMBL434415,P05771,12.300659451
CHEMBL535331,Q13557,11.300000237
CHEMBL1972937,O43293,12.699997654
CHEMBL1979093,O75582,12.699997654
CHEMBL1082440,P07333,11.699999383
CHEMBL1979357,P04629,11.699999383
CHEMBL2003456,P31749,11.200000128
CHEMBL2002450,Q16620,10.1
CHEMBL1968926,Q16620,11.400000202
CHEMBL1242025,O00329,11.596209317
CHEMBL1995592,O96013,11.400000202
CHEMBL1972840,P29597,11.800000504
CHEMBL1968151,Q8TDC3,11.1
CHEMBL210928,P45983,14.113488861
CHEMBL598626,P07949,12.794648631
CHEMBL1982466,P51617,11.200000128
CHEMBL1978166,O60674,11.900000875
CHEMBL21156,P41240,11.777780705
CHEMBL1993584,P31749,11.699999383
CHEMBL1996979,Q9UEE5,11.999998417
CHEMBL2003817,Q08881,11.900000875
CHEMBL2006631,Q9HBY8,11.1
CHEMBL1980704,O14965,11.900000875
CHEMBL178737,P15735,11.400000202
CHEMBL1970903,P17612,14.400162274
CHEMBL458997,Q16513,11.200000128
CHEMBL1970903,P49840,13.000008766
CHEMBL1980163,P51817,11.900000875
CHEMBL1233881,P78527,13.427902142
CHEMBL1967544,P51451,11.900000875
CHEMBL41783,Q14012,11.400000202
CHEMBL474432,P35968,12.899998135
CHEMBL1973516,Q7L7X3,13.1
CHEMBL1975138,Q05513,11.200000128
CHEMBL507058,Q02763,14.1
CHEMBL1992644,O14965,11.300000237
CHEMBL1968151,P07948,11.900000875
CHEMBL196363,P53667,11.500000186
CHEMBL311201,P05771,10.702059991
CHEMBL1996111,Q13557,11.300000237
CHEMBL1969523,P53350,12.599996932
CHEMBL2006450,P43405,11.900000875
CHEMBL2003785,P49841,10.400000029
CHEMBL1996837,P00533,10.800000069
CHEMBL1991434,Q14680,11.900000875
CHEMBL1994693,P06493,11.200000128
CHEMBL271381,O94806,11.1
CHEMBL1975900,O96017,13.200015437
CHEMBL1970913,Q9H4B4,11.200000128
CHEMBL1989471,P17612,11.999998417
CHEMBL1981720,O43781,11.300000237
CHEMBL1975208,Q9Y4K4,11.200000128
CHEMBL1984039,O95819,11.1
CHEMBL1969049,Q12851,11.300000237
CHEMBL422897,P52333,11.500000186
CHEMBL1990482,P42685,11.699999383
CHEMBL1978271,P50750,11.900000875
CHEMBL2004637,P49841,11.800000504
CHEMBL1968791,Q96SB4,11.200000128
CHEMBL1968791,Q14680,12.299998172
CHEMBL1972568,Q9HAZ1,12.499996913
CHEMBL1084546,P00533,11.800000504
CHEMBL1995448,P49137,11.200000128
CHEMBL1976090,P31751,11.200000128
CHEMBL2004934,O96017,11.900000875
CHEMBL99743,Q15759,10.622878745
CHEMBL1682552,P06493,11.900000875
CHEMBL1985092,O15264,11.200000128
CHEMBL2003817,P08922,11.800000504
CHEMBL248757,Q96GD4,11.800000504
CHEMBL223460,O43781,11.300000237
CHEMBL1973893,Q8NE63,11.699999383
CHEMBL1984363,P23443,11.800000504
CHEMBL1982361,P53350,11.200000128
CHEMBL363648,O15530,11.500000186
CHEMBL1922224,O60285,10.1
CHEMBL1988838,P45984,13.000008766
CHEMBL2005186,P35968,11.200000128
CHEMBL1986263,Q00535,13.99997427
CHEMBL1984367,P51451,11.900000875
CHEMBL1973711,P11309,12.199999035
CHEMBL1973142,P51617,11.300000237
CHEMBL1976090,P22607,11.800000504
CHEMBL1978014,Q9NYL2,11.200000128
CHEMBL2004419,O43781,11.300000237
CHEMBL1996510,Q04912,13.1
CHEMBL1984236,Q05397,11.300000237
CHEMBL443962,O43781,12.1
CHEMBL459729,P08581,11.499027104
CHEMBL1999321,Q13554,11.200000128
CHEMBL1970735,Q9H2X6,11.599999679
CHEMBL223257,Q13464,11.1
CHEMBL1965507,Q9HAZ1,12.199999035
CHEMBL1988153,Q05655,11.200000128
CHEMBL2006188,P10721,11.999998417
CHEMBL259850,Q9H4B4,11.200000128
CHEMBL1976240,Q7L7X3,11.1
CHEMBL2005482,Q96GD4,11.500000186
CHEMBL1992922,Q9HAZ1,14.200179498
CHEMBL526133,Q96KB5,11.1
CHEMBL1971694,O14920,11.599999679
CHEMBL1969561,P10721,11.999998417
CHEMBL2031893,P00519,14.1
CHEMBL1996176,Q16288,12.299998172
CHEMBL1965033,Q9Y463,11.699999383
CHEMBL1972221,P52333,12.699997654
CHEMBL1978371,P09619,11.800000504
CHEMBL1965033,P36888,13.000008766
CHEMBL1990254,P45983,11.549999932
CHEMBL1965423,Q9HBY8,11.1
CHEMBL1982874,Q00535,11.1
CHEMBL1992634,P41743,11.400000202
CHEMBL2002446,Q13976,12.1
CHEMBL1971943,P04629,11.900000875
CHEMBL424872,Q9UHD2,11.599999679
CHEMBL17370,P51617,11.200000128
CHEMBL1978014,Q13464,11.1
CHEMBL1979554,Q9Y243,11.1
CHEMBL202721,P36888,11.599999679
CHEMBL2000335,P49841,12.599996932
CHEMBL1957190,P31749,10.555931955999998
CHEMBL1995832,Q9HAZ1,11.1
CHEMBL1981792,P34947,11.500000186
CHEMBL207995,O00444,11.500000186
CHEMBL2001257,P00519,12.399997603
CHEMBL1974416,P07333,11.999998417
CHEMBL1983111,P06493,13.500007822
CHEMBL378627,Q9H2X6,11.599999679
CHEMBL1985406,P49841,14.700326279
CHEMBL1966204,P24941,13.99997427
CHEMBL1996390,Q9H4B4,11.699999383
CHEMBL256835,Q14012,11.200000128
CHEMBL1986263,Q9NYL2,11.900000875
CHEMBL483531,P09619,14.329147988
CHEMBL519697,P68400,11.300000237
CHEMBL2001923,P08581,11.699999383
CHEMBL1995391,O14965,10.900000053
CHEMBL1965423,O60674,11.900000875
CHEMBL365847,Q9Y243,11.1
CHEMBL1980163,Q7L7X3,11.1
CHEMBL223460,O96013,11.250000101
CHEMBL1988163,P35916,14.400162274
CHEMBL2004513,Q16513,11.200000128
CHEMBL443962,Q13554,11.200000128
CHEMBL1975647,Q13882,11.699999383
CHEMBL2004438,Q9UHD2,11.599999679
CHEMBL523823,Q05655,11.175549184
CHEMBL1975927,P29376,12.599996932
CHEMBL1991138,P51451,12.199999035
CHEMBL2001224,P35968,11.200000128
CHEMBL1990288,Q9H2X6,11.599999679
CHEMBL2006188,P08581,11.599999679
CHEMBL483158,P68400,11.800000504
CHEMBL1971245,Q9H2X6,11.599999679
CHEMBL363648,Q13131,11.300000237
CHEMBL231568,P00533,10.702059991
CHEMBL1975138,O96013,11.400000202
CHEMBL443962,Q7L7X3,11.1
CHEMBL2002586,P49840,11.500000186
CHEMBL1988838,O15530,12.1
CHEMBL1968406,P07333,11.699999383
CHEMBL1933582,P11362,11.1
CHEMBL1965351,Q13188,11.200000128
CHEMBL1242748,P42336,12.287086643
CHEMBL1967531,Q16288,12.799991797
CHEMBL1982610,Q9NYL2,11.200000128
CHEMBL1985580,O96013,11.400000202
CHEMBL1970104,O43293,12.1
CHEMBL1979883,O43293,11.999998417
CHEMBL207235,O75116,11.1
CHEMBL1230122,P07948,11.900000875
CHEMBL1979577,P48730,11.200000128
CHEMBL1972462,P06239,11.300000237
CHEMBL1966816,Q9P1W9,11.999998417
CHEMBL1973142,Q96SB4,11.200000128
CHEMBL2000508,Q96PF2,11.900000875
CHEMBL1984044,Q13464,11.1
CHEMBL1241580,P35968,13.307608311
CHEMBL95692,P11309,11.1
CHEMBL1967560,P31751,11.200000128
CHEMBL1992242,Q13627,11.300000237
CHEMBL1988594,Q13554,11.400000202
CHEMBL1998112,P12931,12.899998135
CHEMBL377772,Q13131,11.1
CHEMBL2348417,P08581,11.351811973
CHEMBL1998680,Q13464,11.500000186
CHEMBL1968380,Q08881,11.900000875
CHEMBL1999749,P49137,11.200000128
CHEMBL365318,P06239,12.401029996
CHEMBL2005828,P07332,11.800000504
CHEMBL411903,P06239,12.799991797
CHEMBL1975138,P45984,11.500000186
CHEMBL1991577,O96017,11.1
CHEMBL1999556,O14757,11.200000128
CHEMBL223257,Q14012,11.200000128
CHEMBL2004871,P06239,11.699999383
CHEMBL1968705,Q86V86,11.500000186
CHEMBL1242573,P00533,12.020818754
CHEMBL2007296,Q16513,12.199999035
CHEMBL1974328,P42685,14.1
CHEMBL127898,P49137,11.200000128
CHEMBL2004872,P08922,11.800000504
CHEMBL2004871,P15735,11.400000202
CHEMBL1802358,P24941,10.622878745
CHEMBL1997503,P31751,11.200000128
CHEMBL1977346,O75582,11.800000504
CHEMBL1984044,P05129,11.200000128
CHEMBL1986499,P07949,11.999998417
CHEMBL7064,Q99683,11.1
CHEMBL1986139,O96013,11.400000202
CHEMBL535331,P45984,11.500000186
CHEMBL2004159,O96013,11.400000202
CHEMBL1982957,Q13131,13.000008766
CHEMBL1980540,P43405,11.900000875
CHEMBL1998585,P17612,11.200000128
CHEMBL263225,Q02156,11.1
CHEMBL1967544,O43781,12.799991797
CHEMBL1977814,Q7L7X3,11.300000237
CHEMBL2001751,Q5VT25,12.599996932
CHEMBL1971017,P04626,11.900000875
CHEMBL409349,P35916,14.798970004
CHEMBL1997617,P51817,11.900000875
CHEMBL253969,Q9BWU1,10.1
CHEMBL1993661,Q9H4B4,12.699997654
CHEMBL2004311,P35916,11.999998417
CHEMBL116963,Q05513,11.622878745
CHEMBL1987359,Q13237,11.900000875
CHEMBL1989029,Q05513,11.200000128
CHEMBL2004692,P49137,11.200000128
CHEMBL1984206,Q13188,11.200000128
CHEMBL1997617,Q9UM73,12.799991797
CHEMBL377408,Q13237,11.900000875
CHEMBL1973893,Q96SB4,11.300000237
CHEMBL1990884,P17612,11.200000128
CHEMBL1991434,P78368,11.200000128
CHEMBL1987998,P36507,11.500000186
CHEMBL488646,Q05397,10.652841969
CHEMBL2007479,P11362,11.500000186
CHEMBL422897,Q16620,11.500000186
CHEMBL1969483,P06241,11.300000237
CHEMBL394619,Q96SB4,11.300000237
CHEMBL1992536,Q13237,11.900000875
CHEMBL208286,P22694,11.1
CHEMBL1965845,P29317,11.599999679
CHEMBL217090,P17252,11.1
CHEMBL1989029,P49137,11.200000128
CHEMBL1419458,P35916,11.300000237
CHEMBL1992220,Q00535,14.299970641
CHEMBL2000335,Q9NWZ3,11.1
CHEMBL2006439,P10721,11.999998417
CHEMBL1972125,Q9H4B4,11.200000128
CHEMBL482967,P17948,13.1
CHEMBL1991395,P48729,11.999998417
CHEMBL1988387,O43293,11.999998417
CHEMBL475817,P35968,10.622878745
CHEMBL478649,P00533,10.702059991
CHEMBL1965387,Q16539,11.500000186
CHEMBL1966035,O94806,11.1
CHEMBL1969755,Q9Y6M4,11.300000237
CHEMBL220241,P07332,11.800000504
CHEMBL1981133,O14965,11.900000875
CHEMBL415049,P16234,12.810108202
CHEMBL1970522,Q14012,11.800000504
CHEMBL1624529,Q9BXA7,11.900000875
CHEMBL1990904,P68400,11.300000237
CHEMBL1990821,P11309,11.1
CHEMBL207400,P30530,11.800000504
CHEMBL1988370,P36888,13.699980365
CHEMBL1997197,Q9Y463,12.499996913
CHEMBL2048912,P12931,11.175720714
CHEMBL1980297,P17612,11.999998417
CHEMBL1994318,Q5S007,11.800000504
CHEMBL1375418,P06493,11.200000128
CHEMBL1964777,Q8TDC3,11.1
CHEMBL1997340,Q96GD4,11.300000237
CHEMBL1982874,P48730,12.599996932
CHEMBL1975787,Q16644,11.1
CHEMBL2007479,Q04912,11.500000186
CHEMBL1970873,Q04759,10.1
CHEMBL1994159,Q04912,10.400000029
CHEMBL2006188,P48729,11.300000237
CHEMBL2005631,P07948,14.500116928
CHEMBL2002322,P04629,11.699999383
CHEMBL1974288,Q5VT25,11.400000202
CHEMBL2001149,P49840,11.500000186
CHEMBL1999811,P29597,11.999998417
CHEMBL249282,Q05655,11.200000128
CHEMBL207037,P54619,11.1
CHEMBL266487,P17252,12.358698968
CHEMBL1995927,P51812,11.200000128
CHEMBL1998585,Q05513,11.200000128
CHEMBL1988437,Q06187,11.300000237
CHEMBL274064,P31749,11.200000128
CHEMBL2001547,Q86V86,11.200000128
CHEMBL1988581,P34947,13.200015437
CHEMBL177688,P17948,14.401029996
CHEMBL1986530,P29597,11.800000504
CHEMBL1977041,P08581,12.699997654
CHEMBL1970142,Q00535,11.1
CHEMBL1994318,Q16620,11.800000504
CHEMBL2006450,P52333,11.400000202
CHEMBL1990223,P11309,11.300000237
CHEMBL104264,P24723,10.598940738
CHEMBL1461728,Q12851,11.300000237
CHEMBL1965423,P00519,12.299998172
CHEMBL2005475,P27448,12.299998172
CHEMBL246970,Q9UM73,11.999998417
CHEMBL1966524,P49840,13.699980365
CHEMBL263188,Q04759,10.224938737
CHEMBL2312304,O14757,10.622878745
CHEMBL2006263,P00533,11.800000504
CHEMBL1985095,O75582,11.800000504
CHEMBL1241587,P00533,11.401029996
CHEMBL47940,Q02763,11.80333481
CHEMBL1774056,P00533,11.1
CHEMBL1996817,Q08881,12.1
CHEMBL1996979,Q00535,11.200000128
CHEMBL1969506,Q9BXA7,11.900000875
CHEMBL424168,P17252,11.1
CHEMBL1991800,P07948,11.900000875
CHEMBL1976376,P51955,11.599999679
CHEMBL1986503,Q9HAZ1,11.699999383
CHEMBL1975256,P36888,11.699999383
CHEMBL2007372,P08581,11.599999679
CHEMBL340611,P22694,12.668636236
CHEMBL38380,P00519,12.299998172
CHEMBL1975923,Q06187,11.599999679
CHEMBL1981782,P29317,11.599999679
CHEMBL1997503,O43781,11.800000504
CHEMBL2001224,Q00535,11.1
CHEMBL1985469,P06241,11.300000237
CHEMBL1288582,O14965,12.821246399
CHEMBL1980715,Q16644,11.900000875
CHEMBL272938,P00519,12.299998172
CHEMBL394790,P51955,11.500000186
CHEMBL1978267,P43405,11.900000875
CHEMBL1997617,P24941,11.200000128
CHEMBL183844,Q13554,11.200000128
CHEMBL1996587,Q9HCP0,11.300000237
CHEMBL560813,Q13237,11.900000875
CHEMBL210963,O43781,11.400000202
CHEMBL2001257,P49137,11.200000128
CHEMBL1996255,P10721,15.1
CHEMBL2006933,O60674,11.999998417
CHEMBL1973348,Q9Y4K4,11.200000128
CHEMBL1985092,P49841,11.300000237
CHEMBL2003271,O15264,11.200000128
CHEMBL526133,P08069,11.800000504
CHEMBL2005886,P16591,13.600038134
CHEMBL1967720,P08581,13.500007822
CHEMBL1968791,P28482,11.200000128
CHEMBL336961,Q9NWZ3,11.1
CHEMBL1973348,Q16513,11.200000128
CHEMBL1997197,P06239,11.300000237
